,date,World,Afghanistan,Albania,Algeria,Andorra,Angola,Anguilla,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Falkland Islands,Fiji,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Timor,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Vatican,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
55,2020-02-24,79339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,0.0,0.0,0.0,0.0,0.0,77234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,691.0,43,0.0,0.0,0.0,2.0,132,0.0,144,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,762,0.0,2.0,1.0,0.0,0.0,0.0,1,0,0.0,28.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13,35,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
56,2020-02-25,80132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.0,0.0,2.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.0,0.0,0.0,0.0,77749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,691.0,61,1.0,0.0,0.0,2.0,229,0.0,144,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,892,0.0,3.0,1.0,0.0,0.0,0.0,1,0,0.0,30.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13,53,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
57,2020-02-26,80997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,0.0,0.0,23.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.0,0.0,0.0,0.0,78159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,691.0,95,5.0,0.0,0.0,2.0,322,0.0,164,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,1146,0.0,9.0,1.0,0.0,0.0,0.0,1,1,0.0,31.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13,53,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
58,2020-02-27,82106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,0.0,0.0,33.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0,0.0,0.0,0.0,0.0,78598,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17,0.0,0.0,0.0,1.0,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,705.0,139,5.0,0.0,0.0,2.0,400,0.0,186,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,1595,0.0,17.0,1.0,0.0,0.0,0.0,2,1,0.0,32.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13,59,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
59,2020-02-28,83375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5,0.0,0.0,33.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,0.0,0.0,0.0,0.0,0.0,78927,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,38,0.0,0.0,0.0,1.0,47,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,705.0,245,6.0,0.0,0.0,3.0,650,0.0,210,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0.0,4,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,2022,0.0,35.0,1.0,0.0,0.0,0.0,7,8,0.0,34.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16,60,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
60,2020-02-29,85223,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7,1.0,0.0,38.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0.0,0.0,0.0,0.0,0.0,79355,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,57,0.0,0.0,0.0,2.0,57,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,705.0,388,7.0,0.0,0.0,7.0,888,0.0,230,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,1.0,0.0,0.0,1.0,0.0,6,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,2931,0.0,54.0,1.0,0.0,0.0,0.0,12,12,0.0,39.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18,66,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
61,2020-03-01,87042,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,10,1.0,0.0,41.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,0.0,0.0,0.0,0.0,0.0,79929,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,100,0.0,0.0,0.0,3.0,111,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,705.0,593,13.0,1.0,0.0,7.0,1128,0.0,239,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,1.0,0.0,0.0,1.0,0.0,15,6.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0.0,0.0,0.0,0.0,0.0,3526,0.0,82.0,1.0,0.0,0.0,0.0,13,18,0.0,40.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23,69,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
62,2020-03-02,89121,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,14,3.0,0.0,47.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,0.0,0.0,0.0,0.0,0.0,80134,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,130,0.0,0.0,0.0,3.0,129,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,2.0,705.0,978,19.0,1.0,0.0,10.0,1689,0.0,254,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,0.0,1.0,0.0,0.0,1.0,0.0,19,6.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.0,0.0,0.0,0.0,0.0,4212,0.0,136.0,1.0,0.0,0.0,0.0,14,24,0.0,40.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,36,89,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
63,2020-03-03,90943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,18,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,80261,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5,0.0,5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,0.0,0.0,0.0,0.0,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.0,0.0,0.0,1501,21.0,0.0,0.0,0.0,2036,0.0,254,0.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,108,1.0,0.0,0.0,0.0,0.0,4812,0.0,192.0,0.0,0.0,0.0,0.0,15,30,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-03-04,93193,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,24,0.0,0.0,49.0,0.0,0.0,4.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,1.0,80380,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,5,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,212,0.0,0.0,0.0,0.0,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.0,0.0,0.0,2336,26.0,2.0,0.0,0.0,2502,0.0,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,2.0,0.0,0.0,0.0,0.0,33,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,4.0,4,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0,0.0,0.0,0.0,0.0,5328,0.0,267.0,0.0,0.0,0.0,0.0,24,37,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,51,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-03-05,95464,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,29,0.0,0.0,52.0,0.0,0.0,6.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,3.0,80497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,10,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,0.0,0.0,0.0,3.0,262,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26,28.0,0.0,0.0,2922,31.0,6.0,0.0,15.0,3089,0.0,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,3.0,0.0,0.0,0.0,0.0,56,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,112,0.0,0.0,1.0,0.0,0.0,5766,0.0,348.0,0.0,0.0,0.0,0.0,35,57,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-03-06,98442,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59,41,6.0,0.0,52.0,0.0,0.0,0.0,50,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0,0.0,0.0,0.0,4.0,80667,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12,0.0,20,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,423,0.0,0.0,0.0,9.0,400,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,29.0,0.0,0.0,3513,38.0,13.0,0.0,17.0,3858,0.0,349,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,82,0.0,4.0,0.0,0.0,0.0,0.0,86,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,4,0.0,0.0,0.0,0.0,22.0,0.0,5.0,4.0,0.0,0.0,0.0,117,0.0,0.0,6.0,0.0,1.0,6284,0.0,531.0,0.0,0.0,0.0,0.0,61,87,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,115,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-03-07,102524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,63,74,9.0,0.0,56.0,0.0,0.0,0.0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51,0.0,0.0,0.0,0.0,5.0,80768,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,19,0.0,23,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,19.0,613,0.0,0.0,0.0,0.0,684,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43,31.0,4.0,0.0,4747,0.0,18.0,0.0,19.0,4636,0.0,408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0.0,5.0,0.0,0.0,0.0,0.0,113,0.0,6.0,16.0,0.0,0.0,0.0,1.0,5.0,5.0,13.0,0.0,11.0,7.0,10,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,130,0.0,1.0,9.0,0.0,0.0,6767,0.0,764.0,0.0,0.0,0.0,0.0,137,209,0.0,45.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,338,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0
68,2020-03-08,106488,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,74,99,0.0,0.0,63.0,0.0,0.0,0.0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,2.0,0.0,0.0,2.0,0.0,57,0.0,0.0,0.0,0.0,0.0,80814,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,26,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716,0.0,0.0,0.0,12.0,847,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53,34.0,0.0,0.0,5823,54.0,19.0,0.0,25.0,5883,0.0,455,0.0,1.0,0.0,0.0,0.0,61.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0,147,0.0,0.0,19.0,0.0,0.0,1.0,0.0,6.0,6.0,21.0,0.0,12.0,13.0,10,0.0,0.0,0.0,0.0,26.0,0.0,7.0,0.0,0.0,0.0,0.0,138,0.0,3.0,12.0,0.0,2.0,7134,0.0,1094.0,0.0,0.0,0.0,0.0,161,264,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,206,433,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
69,2020-03-09,110633,0.0,2.0,20.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,80,102,0.0,0.0,79.0,3.0,0.0,0.0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,4.0,0.0,0.0,0.0,2.0,62,0.0,0.0,0.0,0.0,10.0,80859,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,32,0.0,38,0.0,0.0,0.0,14.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1126,0.0,0.0,0.0,13.0,902,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55,0.0,6.0,0.0,6566,61.0,21.0,0.0,39.0,7375,0.0,488,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,99.0,4.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,0.0,0.0,0.0,0.0,169,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,11.0,30.0,0.0,15.0,15.0,10,0.0,0.0,0.0,0.0,37.0,0.0,11.0,0.0,0.0,0.0,0.0,150,0.0,5.0,16.0,0.0,3.0,7382,0.0,1527.0,0.0,0.0,0.0,0.0,203,332,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273,554,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
